marketCap,trailingPE,beta,vol_30d,ret_1m,environment_score,social_score,governance_score,marketCap_log,sector
131419406336.0,52.919533,0.097,0.0098899785102144,-0.0445172979035458,60.0,60.0,60.0,25.601659621110237,Industrials
6218793877504.0,21.62918,0.34,0.0139224573594411,0.01037170112966,1.99,5.06,6.04,29.45859709350762,Technology
621069008896.0,27.796581,0.299,0.0169812465467697,0.0676291952751868,55.0,60.0,65.0,27.15470803814392,Real Estate
114990211072.0,10.430051,0.56,0.0166669682293987,-0.0655763651612608,60.0,60.0,60.0,25.468112840582307,Industrials
347718713344.0,30.26494,-0.358,0.0167468908693555,0.0259889870788117,60.0,60.0,60.0,26.574659694888723,Consumer Defensive
29705906176.0,,0.135,0.0212361628291732,-0.1257165085591266,50.0,50.0,50.0,24.114611724163254,Basic Materials
36996739072.0,53.725166,,0.0253246643011799,-0.0789099879540886,50.0,50.0,50.0,24.33409561254452,Technology
75988008960.0,36.07283,0.632,0.0238240996869287,-0.0282954792261259,60.0,60.0,60.0,25.05384138795572,Technology
125830127616.0,194.21687,,0.035345420551372,0.1545210166391561,60.0,60.0,60.0,25.558198640751474,Consumer Cyclical
543410304.0,36.38095,1.362,0.0669476355030879,0.0521345192941271,40.0,40.0,40.0,20.113375218707514,Technology
1199171840.0,,0.163,0.0173922584003692,0.0304280645260293,40.0,40.0,40.0,20.90489702298931,Consumer Defensive
8291655168.0,18.481781,,0.0133087788628265,-0.0632940989007505,50.0,50.0,50.0,22.83851544466873,Industrials
16471529472.0,9.157315,0.308,0.0212528635565656,-0.0721827473132138,50.0,55.0,60.0,23.52489924100164,Financial Services
13447931904.0,27.189234,0.116,0.0184842662320987,-0.0872764095590972,50.0,50.0,50.0,23.32209116946168,Consumer Cyclical
8997210112.0,,-0.049,0.0235432834602591,0.0051923820214583,50.0,50.0,50.0,22.920180378782145,Consumer Cyclical
928249937920.0,63.599655,0.363,0.0093908157404148,-0.0383216425926129,60.0,60.0,60.0,27.55656686312614,Industrials
467506080.0,,0.064,0.0195072206735466,-0.07740863435804,40.0,40.0,40.0,19.96292291409505,Consumer Cyclical
7821000192.0,60.627907,0.665,0.0380876546782189,-0.0942255382776007,50.0,50.0,50.0,22.780078285243036,Industrials
19686680576.0,34.523174,-0.19,0.0400439266500475,0.1814854320338594,50.0,50.0,50.0,23.70320813118035,Basic Materials
3130048256.0,14.767158,0.335,0.0212484176147064,-0.3072608819636507,40.0,40.0,40.0,21.86431425895151,Consumer Cyclical
6046537216.0,,0.614,0.04362647223595,-0.0850762033470352,50.0,50.0,50.0,22.52275158430173,Technology
1165889280.0,0.318948,-1.133,0.0104534347491323,-0.0643431595784356,40.0,40.0,40.0,20.87674996410536,Consumer Defensive
11763647488.0,,-0.05,0.038501749793159,-0.1028359431759551,50.0,50.0,50.0,23.18827989195628,Healthcare
1705185920.0,,0.139,0.0137274545279613,-0.0169892136982532,40.0,40.0,40.0,21.256939986311743,Consumer Cyclical
3826464768.0,14.725085,0.225,0.0153229610273956,-0.0688831367255623,40.0,40.0,40.0,22.06520717706354,Consumer Cyclical
8595140608.0,135.10527,0.899,0.0141271760174878,-0.0501387441762346,50.0,50.0,50.0,22.874462835042408,Industrials
33169881088.0,5.946814,0.351,0.0192565841646208,-0.0612110914181197,50.0,55.0,60.0,24.224908105002957,Financial Services
245004288000.0,56.509754,-0.196,0.0139884136345835,0.0085890528617162,60.0,60.0,60.0,26.224541549382877,Consumer Cyclical
7377016320.0,11.318956,,0.0157007588622896,0.0198824845721095,50.0,50.0,50.0,22.7216351012631,Consumer Cyclical
30695127040.0,16.932337,-0.497,0.034434725651962,-0.0392179822758673,50.0,50.0,50.0,24.147369750634702,Basic Materials
3706088704.0,15.462247,-0.572,0.0231357465980095,-0.0882872050582159,40.0,40.0,40.0,22.033242900033112,Industrials
50422697984.0,112.46944,-0.374,0.0241217185128277,0.1171827565270189,60.0,60.0,60.0,24.643707267488765,Healthcare
5309116416.0,146.34616,-0.577,0.0530549975449229,0.0039577230908347,50.0,50.0,50.0,22.392691258542598,Consumer Cyclical
255612518400.0,47.068012,,0.019088193054224,-0.0786254285117206,60.0,60.0,60.0,26.266928534780213,Basic Materials
2614584320.0,16.793104,0.862,0.02195391883049,-0.023558957530279,40.0,40.0,40.0,21.684370962363275,Technology
177719664.0,,0.668,0.0220182491083597,-0.0513698398981179,40.0,40.0,40.0,18.995717951042586,Communication Services
8397969920.0,13.116729,0.242,0.0134175202894518,-0.0077869366817019,50.0,50.0,50.0,22.851255837515883,Basic Materials
708545280.0,30.242235,,0.0351460806461172,-0.1432342590546532,35.0,40.0,45.0,20.37872452613253,Real Estate
1135108608.0,,0.072,0.0276813485202107,0.2043596687761837,40.0,40.0,40.0,20.849994174050607,Consumer Defensive
5165939712.0,53.611107,0.443,0.0360102742926625,-0.0132924456022887,50.0,50.0,50.0,22.365352861594552,Technology
6748041216.0,,0.261,0.0221823696261072,-0.191217658079189,50.0,50.0,50.0,22.632518109643488,Basic Materials
90034176000.0,,-0.119,0.0141336870786185,-0.091381253082221,60.0,60.0,60.0,25.22345516854066,Consumer Cyclical
461693088.0,,,0.0242347866429852,-0.0326087287502157,40.0,40.0,40.0,19.95041091877086,Consumer Cyclical
140032212992.0,12.266227,0.515,0.0215496351285563,0.0808918285340793,60.0,60.0,60.0,25.66513832589557,Consumer Defensive
21775241216.0,18.85208,0.025,0.0138953435634425,-0.0566692486215493,50.0,50.0,50.0,23.804039437327408,Industrials
37632270336.0,9.152644,0.407,0.0242303308483755,0.0635474357745649,50.0,50.0,50.0,24.351127772896813,Industrials
38472822784.0,41.302555,-0.154,0.0177428710853277,-0.0814923663255136,50.0,50.0,50.0,24.37321792728593,Industrials
99969990656.0,23.56789,-0.037,0.0113013332195882,-0.0238353856890158,60.0,60.0,60.0,25.328135884467457,Industrials
